,inning,batting_team_Chennai Super Kings,batting_team_Delhi Capitals,batting_team_Gujarat Lions,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Pune Warriors,batting_team_Rajasthan Royals,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Delhi Capitals,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Pune Warriors,bowling_team_Rajasthan Royals,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,final_runs,city_Ahmedabad,city_Bangalore,city_Chandigarh,city_Chennai,city_Delhi,city_Dharamsala,city_Hyderabad,city_Jaipur,city_Kolkata,city_Mohali,city_Mumbai,city_Pune,toss_winner_Chennai Super Kings,toss_winner_Delhi Capitals,toss_winner_Gujarat Lions,toss_winner_Kings XI Punjab,toss_winner_Kolkata Knight Riders,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Rajasthan Royals,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision,balls,current_runs,wickets,current_run_rate
8208,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.2,103,2,8.583333333333334
8209,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.3,104,2,8.666666666666666
8210,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.4,104,2,8.666666666666666
8211,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.5,104,3,8.666666666666666
8212,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.6,104,3,8.666666666666666
8213,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.1,105,3,8.076923076923077
8214,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.2,107,3,8.23076923076923
8215,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.3,107,3,8.23076923076923
8216,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.4,108,3,8.307692307692308
8217,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.5,108,3,8.307692307692308
8218,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.6,112,3,8.615384615384615
8219,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.1,116,3,8.285714285714286
8220,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.2,122,3,8.714285714285714
8221,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.3,123,3,8.785714285714286
8222,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.4,129,3,9.214285714285714
8223,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.5,131,3,9.357142857142858
8224,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.6,133,3,9.5
8225,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.1,133,3,8.866666666666667
8226,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.2,134,3,8.933333333333334
8227,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.3,138,3,9.2
8228,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.4,139,3,9.266666666666667
8229,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.5,140,3,9.333333333333334
8230,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.6,141,3,9.4
8231,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.1,147,3,9.1875
8232,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.2,153,3,9.5625
8233,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.3,154,3,9.625
8234,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.4,155,3,9.6875
8235,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.5,156,3,9.75
8236,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.6,160,3,10.0
8237,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.1,161,3,9.470588235294118
8238,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.2,162,3,9.529411764705882
8239,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.3,163,3,9.588235294117647
8240,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.4,165,3,9.705882352941176
8241,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.5,166,3,9.764705882352942
8242,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.6,167,3,9.823529411764707
8243,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.1,168,3,9.333333333333334
8244,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.2,169,3,9.38888888888889
8245,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.3,175,3,9.722222222222221
8246,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.4,176,3,9.777777777777779
8247,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.5,178,3,9.88888888888889
8248,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.6,178,4,9.88888888888889
8249,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.7,182,4,10.11111111111111
8250,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.1,183,4,9.631578947368421
8251,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.2,184,4,9.68421052631579
8252,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.3,185,4,9.736842105263158
8253,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.4,185,4,9.736842105263158
8254,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.5,186,4,9.789473684210526
8255,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.6,186,4,9.789473684210526
8256,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.7,186,5,9.789473684210526
8257,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.1,65,0,10.833333333333334
8258,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.2,65,0,10.833333333333334
8259,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.3,69,0,11.5
8260,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.4,70,0,11.666666666666666
8261,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.5,71,0,11.833333333333334
8262,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.6,72,0,12.0
8263,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.1,73,0,10.428571428571429
8264,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.2,74,0,10.571428571428571
8265,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.3,75,0,10.714285714285714
8266,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.4,75,0,10.714285714285714
8267,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.5,79,0,11.285714285714286
8268,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.6,79,0,11.285714285714286
8269,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.1,85,0,10.625
8270,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.2,87,0,10.875
8271,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.3,88,0,11.0
8272,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.4,88,0,11.0
8273,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.5,89,0,11.125
8274,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.6,90,0,11.25
8275,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.7,90,0,11.25
8276,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.1,91,0,10.11111111111111
8277,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.2,91,0,10.11111111111111
8278,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.3,92,0,10.222222222222221
8279,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.4,94,0,10.444444444444445
8280,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.5,94,0,10.444444444444445
8281,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.6,95,0,10.555555555555555
8282,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.1,96,0,9.6
8283,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.2,96,0,9.6
8284,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.3,96,0,9.6
8285,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.4,97,0,9.7
8286,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.5,97,0,9.7
8287,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.6,98,0,9.8
8288,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.1,100,0,9.090909090909092
8289,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.2,101,0,9.181818181818182
8290,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.3,105,0,9.545454545454545
8291,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.4,105,0,9.545454545454545
8292,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.5,107,0,9.727272727272727
8293,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.6,108,0,9.818181818181818
8294,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.1,108,0,9.0
8295,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.2,108,0,9.0
8296,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.3,114,0,9.5
8297,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.4,115,0,9.583333333333334
8298,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.5,116,0,9.666666666666666
8299,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.6,117,0,9.75
8300,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.1,118,0,9.076923076923077
8301,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.2,122,0,9.384615384615385
8302,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.3,123,0,9.461538461538462
8303,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.4,125,0,9.615384615384615
8304,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.5,126,0,9.692307692307692
8305,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.6,132,0,10.153846153846153
8306,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.1,133,0,9.5
8307,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.2,137,0,9.785714285714286
8308,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.3,141,0,10.071428571428571
8309,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.4,141,0,10.071428571428571
8310,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.5,145,0,10.357142857142858
8311,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.6,149,0,10.642857142857142
8312,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.7,150,0,10.714285714285714
8313,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.1,151,0,10.066666666666666
8314,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.2,152,0,10.133333333333333
8315,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.3,153,0,10.2
8316,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.4,153,0,10.2
8317,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.5,154,0,10.266666666666667
8318,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.6,154,0,10.266666666666667
8319,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.1,155,0,9.6875
8320,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,187,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.2,161,0,10.0625
